path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_31872084.mp3,หัวหน้าทีมไอซีที
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25786482.mp3,ตื่นลุกและเดินออกไปสู่ธรรมชาติด้านนอก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732585.mp3,ภรรยาของฉันและผู้พักอาศัยครอบครัวของฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25734316.mp3,ตาของเธอขยับไปมาอย่างควบคุมไม่ได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25734319.mp3,พวกเขาขี่จักรยานบนเส้นทางเดินป่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25734587.mp3,ไม่ใช่ทั้งสองอย่าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25734589.mp3,ฉันจับภาพเป็นล้านภาพบนการ์ดหน่วยความจำนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811862.mp3,ดอกดาวเรืองขายดีมากในช่วงเลือกตั้ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811844.mp3,ช่วยด้วยนั่นคืออสูรที่โผล่ขึ้นมาจากเหวลึก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732586.mp3,งานก่อนหน้านี้ของฉันฉันทำหน้าที่เกี่ยวกับการบริหารจัดการ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811798.mp3,ฉันชอบกินข้าวมันไก่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811753.mp3,คุณพูดภาษาไทยได้ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811741.mp3,และเขาก็เดินจากไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25734312.mp3,ฐานข้อมูลเสียงของคอมมอนวอยซ์จะถูกเผยแพร่เป็นข้อมูลที่สาธารณะใช้งานได้ฟรี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811740.mp3,ชายคนนั้นยื่นซองจดหมายให้กับเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811698.mp3,ผู้ชายที่ตกอยู่ในความทุกข์เป็นแนวโน้มที่จะก่อความรำคาญ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732584.mp3,คำว่าอร่อยเป็นคำตรงข้ามกับคำว่าขยะแขยง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811756.mp3,เศษหินของอิฐเก่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733924.mp3,เขากำลังทำงานอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25736371.mp3,หายไปแล้วไม่ดีในการร้องไห้นมที่หก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25734591.mp3,ผู้เข้าร่วมที่โกงจะถูกตัดออกจากการแข่งขัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811619.mp3,สมองของมนุษย์ยังไม่เข้าใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811591.mp3,วาเนสซ่าลบล้างความผิดพลาดของเธอไม่ได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25790434.mp3,พวกเขาเคยเป็นศิลปินไม่ใช่นักชีวะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25790395.mp3,ฉันเรียนจบปริญญาตรีสาขาวิทยาศาสตร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25770131.mp3,ฉันใช้จ่ายบัตรเครดิตเกินตัวไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769974.mp3,หนังสือเล่มนี้มีเนื้อหาสาระในด้านใด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769973.mp3,ฉันใช้โทรศัพท์บ้านไม่บ่อยนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769971.mp3,บั้งไฟพญานาคบินขึ้นสู่ท้องฟ้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769927.mp3,สงสัยต่อไปนี้จะเหลือคนที่คุณจะคุยด้วยน้อยลงนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769878.mp3,มีอะไรที่ฉันสามารถทำได้เพื่อคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769847.mp3,นี่เป็นข่าวที่เยี่ยมมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769694.mp3,พูดให้น้อยและมองด้วยตา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25749239.mp3,ส่งประโยคภาษาไทยชุดใหญ่เข้าโครงการพัฒนาภาษาไทย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25748818.mp3,ทำไมเธอจึงรู้สึกว่าต้องทำให้พวกเขามีความสุข
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25748769.mp3,ฉันไม่เคยรู้ว่าเธอหน้ามืดตามัวมาก่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25748702.mp3,เหตุใดถึงมาโรงเรียนสาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25748468.mp3,ค่ะมาดามสาวใช้ตอบผู้เป็นนายของเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25736786.mp3,กันยายน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25736785.mp3,มันเป็นการกระทำของคนเลวและคนต่ำช้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811659.mp3,ผมหลงรักคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732587.mp3,อยู่ในที่ที่คุณอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732588.mp3,สะพานอันเก่าแก่อันนั้นยังคงถูกใช้อยู่ในปัจจุบัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732693.mp3,คุณริชาร์โดไม่ได้ตามเขาไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25734822.mp3,ความรู้สึกไม่พอใจปนประหลาดใจของเขาจางหายไปอย่างรวดเร็ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25734823.mp3,เราทำงานหนักเพื่อให้ลูกหลานของเราสบาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25736367.mp3,นั่นคือเหตุผลที่กล่าวมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733798.mp3,เขาเข้าไปในกระแสน้ำเพื่อตามหาเงาของทั้งสองฝั่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733794.mp3,เอาล่ะพวกเขากินข้าวหรือยัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733792.mp3,ใช่ฉันทำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733667.mp3,เราเจอเครื่องมือในตู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733665.mp3,ของหวานนานาชนิดมีทั้งเผือกกวนทุเรียนกวนสับปะรดตากแห้งกล้วยเชื่อม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733662.mp3,ฉันจำเป็นต้องตัดหญ้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733920.mp3,คุณไปทำอะไรมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811678.mp3,คอของคนไข้บวม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733413.mp3,เราปล่อยเขาไว้ที่หลักกิโล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733412.mp3,คุณก็ได้ยินผมพูดถึงไส้กรอกไตและเบคอนและแฮม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733208.mp3,ฉันได้เข้าร่วมในส่วนของฉันแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733205.mp3,เฮเลนกระซิบข้างหูซีเรีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732781.mp3,พรุ่งนี้ต้องไปหาหมอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732780.mp3,มันจะดีเองสิ่งใหญ่ไข่เก่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732779.mp3,นักฟิสิกส์ไม่เข้าใจจริงจริงว่าเกิดอะไรขึ้นในช่วงบิ๊กแบง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732778.mp3,แล้วฉันก็จะต้องลองเปิดประตูอีกบาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732696.mp3,เปิดประตูให้ที
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811675.mp3,ฉันอาจจะตั้งใจส่งคุณไปที่นั่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733664.mp3,เขียงและคนทำขนมปังและส่วนที่เหลือทั้งหมด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811940.mp3,ขอบคุณครับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25811890.mp3,นกตื่นแต่เช้ากินหนอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769986.mp3,วันนี้เธอจะไปขายของไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769964.mp3,พ่อของคุณอยู่ที่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25693121.mp3,ว่าแต่อะไรที่จะกลายเป็นเด็กทารกล่ะเจ้าแมวถาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25693118.mp3,ที่รักของฉันฉันจะรอเขาด้วยความยินดีที่ยิ่งใหญ่ที่สุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769920.mp3,คนที่ไม่เชื่อในศาสนาหลายคนเป็นผู้ไม่เชื่อเรื่องพระเจ้าแต่บางคนก็ไม่เชื่อเรื่องพระเจ้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25987826.mp3,เขาแกะเสื้อของเขาเองออกและโบกไปมาอย่างบ้าคลั่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25987823.mp3,ฉันไม่สามารถตัดสินการกระทำของเธอแต่ฉันเชื่อว่าเธอพูดถูก
