path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707285.mp3,คุณจะมีวิธีการจัดการเพื่อให้สามารถดำรงชีวิตอยู่ที่นี่โดยไม่มีพวกเขาได้อย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707373.mp3,เขาปัดมันออกไปแค่ครั้งเดียว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707248.mp3,แผนการต่างต่างทวีคูณขึ้นในหัวเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707249.mp3,โดยปกติแล้วใครทำความสะอาดห้องน้ำในบ้านหนังนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707247.mp3,ฉันก็เห็นเหมือนกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707287.mp3,ในหมู่พวกเขาไม่มีใครระบุตัวคนร้ายได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707335.mp3,ทำงานอย่างสม่ำเสมอมีผลต่อสุขภาพจิตที่ดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707333.mp3,ความขัดแย้งนี้เกิดขึ้นมานานมากแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707334.mp3,เพื่อสรุปการสำรวจที่ครอบคลุมของเราจะเปิดเผยความเก่งกาจที่แท้จริงของวิธีการของพวกเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707280.mp3,ระบบท่อระบายน้ำไม่สามารถรับมือได้และถนนก็ถูกน้ำท่วม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707336.mp3,แต่ฉันจะทำอย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707374.mp3,ไข่ดาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707246.mp3,ภูเขาที่เรียงสลับซับซ้อนเป็นฟันปลาดูเหมือนกับฟันของใบเลื่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707290.mp3,ไข่ต้ม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707282.mp3,ใครที่ไม่มีความเป็นส่วนตัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707418.mp3,รถเข็นสามารถนำไปไว้ขนส่งบนรถบรรทุกเท่านั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707377.mp3,ชื่อแทนมีประโยชน์ในการรักษาความเป็นส่วนตัวทางออนไลน์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707379.mp3,เฮลีนตอบกลับไปอีกครั้งอย่างดูถูกคนอื่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707245.mp3,ด้วยความเคารพซาตาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707420.mp3,ประตูถูกพบว่าไม่ได้ล็อคใช่ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25767198.mp3,แต่ความปรารถนาของเฮลีนก็เหนือกว่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25767203.mp3,คอของคนไข้บวม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707375.mp3,เขาคงจะปกครองประเทศไม่ได้ถ้าขาดพวกเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732608.mp3,เธอทำมันเพื่อพวกเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732609.mp3,โทรทัศน์ช่องนี้นำเสนอแต่ข่าวอะไรก็ไม่รู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732607.mp3,ทางเดินผ่านป่ามืดแล้วก็น่ากลัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732605.mp3,คุณไม่ควรเข้าไปยุ่งกับไข่คน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25881037.mp3,จดแจ้งการพิมพ์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25881053.mp3,เราสามารถรับผิดชอบได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25881065.mp3,มีหลายวิธีที่จะติดตาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25881078.mp3,เดือนสิงหาคมใกล้จะหมดลงในเร็วเร็วนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25880944.mp3,ฉันไม่กินอาหารที่ทำจากเนื้อสัตว์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25880996.mp3,จากนั้นเขาก็ยืนขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25881211.mp3,คุณยายของฉันเขียนจดหมายของเธออย่างสม่ำเสมอด้วยปากกาหมึกซึมแบบดั้งเดิม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25880817.mp3,เขาต้องทำอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25880916.mp3,คุณบัคเก็ตเอื้อมมือไปจับเชือกตีระฆัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25881080.mp3,ฉันงงงวย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666088.mp3,ขอใช้โทรศัพท์ของคุณหน่อยได้มั้ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666086.mp3,ทำไมฉันไม่เคยได้ยินเรื่องราวแบบนั้นมาก่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25665778.mp3,เอาล่ะต่อไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25665779.mp3,ผู้ปกครองของฉันว่าเขาหมายความว่าอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666038.mp3,เราต้องรีบหน่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666299.mp3,อ้อคราวนี้อะไรอีกละยูนิคอร์นร้องทักอย่างใคร่รู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666294.mp3,เสียงของกระดิ่งดังขึ้นด้วยความสิ้นหวัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666238.mp3,นอกจากนั้นคุณยังไม่เคยเชื่อเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666285.mp3,คุณควรไปเดินเล่นที่คอนสติติวชั่นฮิลล์หรือที่อื่นบ้างนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666240.mp3,การบ้านยังไม่ทำเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666084.mp3,ตอนนี้ฉันเลิกสนใจแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666236.mp3,ล้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666130.mp3,พวกเขามีการประสานงานที่ผิดกฎหมายในศาลา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666128.mp3,ฉันถอดสายแล้วแต่ทำไมไอคอนมันยังคงแสดงว่ามันกำลังชาร์จอยู่ล่ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666091.mp3,เนื่องจากตามคำแนะนำขององค์การอนามัยโลก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666127.mp3,ดังนั้นฉันจึงปฏิเสธ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666292.mp3,เธอป่วยหนักเมื่อตื่นขึ้นมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25690952.mp3,ชายร่างเล็กคนนั้นได้เล่าความเท็จให้แก่ฉันมากมาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25690949.mp3,ไม่มีสอบไม่ใช่หรอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25802565.mp3,จริงจริงฉันไม่สนใจทัศนคติของเธอหรอกนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25635313.mp3,ฉันสามารถสาบานได้เลยว่าพวกเราเป็นเจ้าของกระทะทอด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25635304.mp3,งานลอกเลียนแบบจะถูกปฏิเสธโปรดอ้างอิงแหล่งที่มาของคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25635303.mp3,ตอนเป็นนักเรียนพวกเขาได้ก่อตั้งชมรมอะแคปเปลลาขึ้นและตอนนี้พวกเขาก็ประสบความสำเร็จจนมีชื่อเสียงแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25635302.mp3,ไม่ฉันพูดไม่ออกฉันไม่มีความกล้าหาญ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25635300.mp3,เขาชอบมัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25635314.mp3,เขาสร้างปราสาททรายได้สวยมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25635312.mp3,อีกวันเรามีแขกหนึ่งคน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25635310.mp3,เขาเคยอยู่ที่ในเมือง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25690645.mp3,เราจะไปหาเข็มหมุดเล่มใหม่ที่เงากว่าได้ที่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25690646.mp3,ย่านดาวน์ทาวน์เป็นสถานที่ที่น่าอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25690648.mp3,นิยายเล่มแรกของฉันเกี่ยวกับเด็กสองคนที่กำลังขโมยมงกุฏ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25690650.mp3,ตัดหัวเธอมาราชินีตะโกนสุดเสียง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25690643.mp3,ฉันข้ามถนนพร้อมผิวปากและเลีบนแบบการเคลื่อนไหวของคนส่งนมอย่างคล่องแคล่ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675864.mp3,เมื่อฉันเริ่มคุ้นกับการใช้สมองของฉันแล้วฉันจะรู้ทุกสิ่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675867.mp3,มันไม่สร้างความรำคาญแต่มันก็อยู่ที่นั่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675870.mp3,คุณก็รู้ว่าเธอไม่ชอบให้รอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707864.mp3,ฉันเชียร์ทีมนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707862.mp3,แตะเพื่อออก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707860.mp3,ฉันยังคงเชื่อความรักมีจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708199.mp3,ถ้าฉันเปิดให้อิสระภาพในการสอบถาม
