path,sentence
audios/2021/M0000000163_0042.wav,เณรไปอีหก
audios/2021/M0000000163_0043.wav,เณรเดินไปอีหก
audios/2021/M0000000163_0044.wav,เณรไปเอฟสี่
audios/2021/M0000000163_0045.wav,เดินเณรไปเอฟสี่
audios/2021/M0000000163_0046.wav,เณรเอฟหกไปจีเจ็ด
audios/2021/M0000000163_0047.wav,เณรเอฟหกเดินไปจีเจ็ด
audios/2021/M0000000163_0048.wav,เณรบีเจ็ดกินเอชหนึ่ง
audios/2021/M0000000163_0049.wav,เดินเณรบีเจ็ดไปเอชหนึ่ง
audios/2021/M0000000163_0050.wav,เรือดำน้ำกินเอสี่
audios/2021/M0000000163_0051.wav,เรือดำน้ำเดินไปเอสี่
audios/2021/M0000000163_0052.wav,เรือดำน้ำกินบีแปด
audios/2021/M0000000163_0053.wav,เรือดำน้ำเดินไปบีแปด
audios/2021/M0000000163_0054.wav,เรือดำน้ำไปซีสอง
audios/2021/M0000000163_0055.wav,เดินเรือดำน้ำไปซีสอง
audios/2021/M0000000163_0056.wav,เรือดำน้ำไปดีสาม
audios/2021/M0000000163_0057.wav,เดินเรือดำน้ำไปดีสาม
audios/2021/M0000000163_0058.wav,เรือดำน้ำอีสามกินอีห้า
audios/2021/M0000000163_0059.wav,เรือดำน้ำอีสามเดินไปอีห้า
audios/2021/M0000000163_0060.wav,เรือดำน้ำเอฟเจ็ดกินเอฟหนึ่ง
audios/2021/M0000000163_0061.wav,เรือดำน้ำเอฟเจ็ดเดินไปเอฟหนึ่ง
audios/2021/M0000000163_0062.wav,เรือดำน้ำเอหกไปจีหก
audios/2021/M0000000163_0063.wav,เดินเรือดำน้ำเอหกไปจีหก
audios/2021/M0000000163_0064.wav,เรือดำน้ำบีเจ็ดไปเอชเจ็ด
audios/2021/M0000000163_0065.wav,เดินเรือดำน้ำเอหกไปเอชเจ็ด
audios/2021/M0000000163_0066.wav,ฟูฟูกินเอสาม
audios/2021/M0000000163_0067.wav,เดินฟูฟูไปเอสาม
audios/2021/M0000000163_0068.wav,ฟูฟูกินบีเจ็ด
audios/2021/M0000000163_0069.wav,เดินฟูฟูไปบีเจ็ด
audios/2021/M0000000163_0070.wav,ฟูฟูไปซีหนึ่ง
audios/2021/M0000000163_0071.wav,ฟูฟูเดินไปซีหนึ่ง
audios/2021/M0000000163_0072.wav,ฟูฟูไปดีห้า
audios/2021/M0000000163_0073.wav,ฟูฟูเดินไปดีห้า
audios/2021/M0000000163_0074.wav,ฟูฟูดีสามกินอีห้า
audios/2021/M0000000163_0075.wav,เดินฟูฟูดีสามไปอีห้า
audios/2021/M0000000163_0076.wav,ฟูฟูอีแปดกินเอฟหก
audios/2021/M0000000163_0077.wav,เดินฟูฟูดีสามไปเอฟหก
audios/2021/M0000000163_0078.wav,ฟูฟูอีหกไปจีเจ็ด
audios/2021/M0000000163_0079.wav,ฟูฟูอีหกเดินไปจีเจ็ด
audios/2021/M0000000163_0080.wav,ฟูฟูเอฟเจ็ดไปเอชแปด
audios/2021/M0000000163_0081.wav,ฟูฟูเอฟเจ็ดเดินไปเอชแปด
audios/2021/M0000000163_0082.wav,ราชากินเอสี่
audios/2021/M0000000163_0083.wav,ราชาเดินไปเอสี่
audios/2021/M0000000163_0084.wav,ราชากินบีสอง
audios/2021/M0000000163_0085.wav,ราชาเดินไปบีสอง
audios/2021/M0000000163_0086.wav,ราชากินซีห้า
audios/2021/M0000000163_0087.wav,ราชาเดินไปซีห้า
audios/2021/M0000000163_0088.wav,เดินราชาไปดีหนึ่ง
audios/2021/M0000000163_0089.wav,เดินราชาไปอีห้า
audios/2021/M0000000163_0090.wav,เดินราชาไปเอฟสาม
audios/2021/M0000000163_0091.wav,เอหนึ่งกินผ่าน
audios/2021/M0000000163_0092.wav,เอสองกินผ่าน
audios/2021/M0000000163_0093.wav,บีสามกินผ่าน
audios/2021/M0000000163_0094.wav,บีสี่กินผ่าน
audios/2021/M0000000163_0095.wav,ซีห้ากินผ่าน
audios/2021/M0000000163_0096.wav,ซีหกกินผ่าน
audios/2021/M0000000163_0097.wav,ดีเจ็ดกินผ่าน
audios/2021/M0000000163_0098.wav,ดีแปดกินผ่าน
audios/2021/M0000000163_0099.wav,อีหกกินผ่าน
audios/2021/M0000000163_0100.wav,อีสองกินผ่าน
audios/2021/M0000000163_0101.wav,เอฟสามกินผ่าน
audios/2021/M0000000163_0102.wav,เอฟสี่กินผ่าน
audios/2021/M0000000163_0103.wav,จีห้ากินผ่าน
audios/2021/M0000000163_0104.wav,จีหกกินผ่าน
audios/2021/M0000000163_0105.wav,เอชหกกินผ่าน
audios/2021/M0000000163_0106.wav,เอชสี่กินผ่าน
audios/2021/M0000000163_0107.wav,แต่งตั้งเอเจ็ดเป็นก้อย
audios/2021/M0000000163_0108.wav,แต่งตั้งบีเจ็ดเป็นก้อย
audios/2021/M0000000163_0109.wav,แต่งตั้งซีเจ็ดเป็นก้อย
audios/2021/M0000000163_0110.wav,แต่งตั้งดีเจ็ดเป็นก้อย
audios/2021/M0000000163_0111.wav,แต่งตั้งอีเจ็ดเป็นก้อย
audios/2021/M0000000163_0112.wav,แต่งตั้งเอฟเจ็ดเป็นเณร
audios/2021/M0000000163_0113.wav,แต่งตั้งจีเจ็ดเป็นเณร
audios/2021/M0000000163_0114.wav,แต่งตั้งเอชสองเป็นเณร
audios/2021/M0000000163_0115.wav,แต่งตั้งเอสองเป็นฟูฟู
audios/2021/M0000000163_0116.wav,แต่งตั้งบีสองเป็นฟูฟู
audios/2021/M0000000163_0117.wav,แต่งตั้งซีสองเป็นฟูฟู
audios/2021/M0000000163_0118.wav,แต่งตั้งดีสองเป็นเรือดำน้ำ
audios/2021/M0000000163_0119.wav,แต่งตั้งอีสองเป็นเรือดำน้ำ
audios/2021/M0000000163_0120.wav,แต่งตั้งเอฟสองเป็นเรือดำน้ำ
audios/2021/M0000000163_0121.wav,แต่งตั้งซีสามเป็นเรือดำน้ำ
