path,sentence
common_voice_th_25708653.mp3,วันรัฐธรรมนูญ
common_voice_th_25708652.mp3,เธอน่าจะเป็นป้าที่ดีของฉันคนหนึ่งเลย
common_voice_th_25708633.mp3,มันไม่สะดวกสบายและแพง
common_voice_th_25708546.mp3,ใช้ถังดับเพลิงตรงนั้นดับไฟซะ
common_voice_th_25708548.mp3,มันจะเป็นสิ่งที่ยอดเยี่ยมมากสำหรับพวกเรา
common_voice_th_25708567.mp3,จงทำงานจงทำงาน
common_voice_th_25708631.mp3,มันไม่มีประโยชน์อะไรแล้ว
common_voice_th_25708630.mp3,ทำขนมปังและยืนพัก
common_voice_th_25708627.mp3,คุณหาบ้านเจอไหม
common_voice_th_25708690.mp3,ดีเชียวล่ะถ้าพวกเรายังอยู่ที่นี้พวกเราต้องการแบบนั้นแหละ
common_voice_th_25708598.mp3,ฉันกำลังขาดสมาธิ
common_voice_th_25708601.mp3,มันเป็นเช่นนั้นเสมอ
common_voice_th_25767851.mp3,เขาเป็นพ่อลูกสี่คน
common_voice_th_25676818.mp3,ฉันตัดสินใจที่จะพูดกับเขาตอนนี้
common_voice_th_25676824.mp3,เขาเรียนว่ายน้ำที่โรงเรียน
common_voice_th_25675207.mp3,คุณคิดว่าอะไรดีที่สุดคุณซัมเมอร์ซัน
common_voice_th_25675205.mp3,เลยทองหล่อไปหน่อยแต่แถวนั้นมันไม่มีที่จอดนะ
common_voice_th_25675202.mp3,เธอถูกจับให้นั่งบนเก้าอี้
common_voice_th_25675200.mp3,พวกเขาปล่อยให้เธอเต้นรำกับพวกเขา
common_voice_th_25675209.mp3,ดอกทานตะวันจะหันเข้าหาดวงอาทิตย์เสมอ
common_voice_th_25685249.mp3,หากคุณถอดเบรกมือออกรถก็มีแนวโน้มที่จะหมุนออกไป
common_voice_th_25685251.mp3,ฉันได้เปิดประตูของฉันและได้เชิญเขาเข้ามา
common_voice_th_25685254.mp3,ใบไม้บิดตัวช้าช้าเมื่อมันตกลงสู่พื้น
common_voice_th_25685247.mp3,มันมีค่ามากเสมอสำหรับการกักตุนเบียร์
common_voice_th_25704670.mp3,ออกไปใช้สิทธิ์เลือกตั้งกัน
common_voice_th_25704672.mp3,มีการเรียกร้องให้ขึ้นราคารถโดยสาร
common_voice_th_25704674.mp3,แต่ประมาณบ่ายสามฉันก็เกิดแรงบันดาลใจขึ้นมากะทันหัน
common_voice_th_25704676.mp3,ผู้หญิงอย่างพวกเธอมีปัญหามากกว่าคุณค่าซะอีก
common_voice_th_28260946.mp3,พระราชามีพระอนุชาซึ่งยังโสดเหมือนกัน
common_voice_th_25735765.mp3,ฉันจะลงไปและเปิดประตูเขากระซิบ
common_voice_th_25735674.mp3,เสื้อรัดรูปทำให้เอวหล่อนเล็กลง
common_voice_th_25735675.mp3,สิบสอง
common_voice_th_25735703.mp3,สติ๊กเกอร์ไลน์น่ารักจังเลย
common_voice_th_25735704.mp3,ฉันเอาเธอไปเป็นดอกกุหลาบแต่เธอก็กลายเป็นหนาม
common_voice_th_25735706.mp3,อะไรอีกละทีนี้
common_voice_th_25735726.mp3,พวกเราจะไม่อยู่ในเมืองเกือบทั้งเดือนพฤษภาคม
common_voice_th_25735767.mp3,คุณต้องพูดอะไรต่อนะ
common_voice_th_25735801.mp3,แฟนบอลหัวเราะอย่างเย้ยหยัน
common_voice_th_25676149.mp3,ฉันเห็นเขาและมีพลังมากมาย
common_voice_th_25676150.mp3,นั่นคือการต่อรองราคาหรือไม่
common_voice_th_25676143.mp3,ตั้งค่า
common_voice_th_25676147.mp3,รูกลมถูกเจาะผ่านกระดานบางบาง
common_voice_th_25728766.mp3,เมื่อไหร่ทางด่วนจะเลิกขึ้นราคา
common_voice_th_25729264.mp3,ทำไมฉันรู้สึกหัวเบาเบา
common_voice_th_25728967.mp3,ใช่ผู้จัดการพูด
common_voice_th_25728872.mp3,ฉันไม่มีอารมณ์ในการพูด
common_voice_th_25728933.mp3,ฉันยังไม่เคยเห็นมหาสมุทรแปซิฟิก
common_voice_th_25729263.mp3,คนเราต้องรู้จักศึกษาเรียนรู้ตลอดชีวิต
common_voice_th_25729150.mp3,เบื้องหลังชายผู้ยิ่งใหญ่ทุกคนยืนหยัดเป็นผู้หญิงที่เข้มแข็ง
common_voice_th_25729154.mp3,มันเป็นอาวุธที่รุนแรงพอแต่มีประสิทธิภาพ
common_voice_th_25729182.mp3,ปีนี้
common_voice_th_25729232.mp3,ในอีกคดีที่ถูกฟ้องหมิ่นประมาท
common_voice_th_25729238.mp3,โซฟีตั้งใจจะย้ายไปยังทุ่งเลี้ยงสัตว์ใหม่
common_voice_th_25729261.mp3,คุณถามฉันหรือเปล่าว่ามันคืออะไร
common_voice_th_25729262.mp3,คุณไม่ได้ตั้งค่าตัวบ่งชี้ก่อนออกจากวงเวียน
common_voice_th_25729419.mp3,ทำไมเราถึงลงคะแนนให้กับอาชญากรที่กระทำผิด
