path,sentence
common_voice_th_25647369.mp3,ฉันทำคอนแทคเลนซ์หล่นอย่าเหยียบมันนะ
common_voice_th_25741029.mp3,ฉันก็ไม่เดอะมาร์ชฮาร์กล่าว
common_voice_th_25741031.mp3,มายองเนสถูกทำขึ้นมาจากไข่น้ำมันน้ำส้มสายชูและมัสตาร์ด
common_voice_th_25741076.mp3,ยินดีที่รู้จัก
common_voice_th_25740941.mp3,เกี่ยวอะไรกับฉันด้วย
common_voice_th_25667458.mp3,คุณชอบบทกวีหรือไม่
common_voice_th_25667464.mp3,เขาได้รับการแนะนำจากโรงพยาบาล
common_voice_th_23655777.mp3,อาหารที่ร้านมีอะไรบ้าง
common_voice_th_23655783.mp3,รักแท้ไม่ได้จบตอนที่ช่วงฮันนีมูนจบ
common_voice_th_23655784.mp3,คำนึงถึงธุรกิจที่ใหญ่โตเต็มตัว
common_voice_th_23655762.mp3,ฉันปีนขึ้นเตียงแล้วก็จมหายไปในหมอน
common_voice_th_23655763.mp3,ฉันไม่ได้ว่าเขา
common_voice_th_23655764.mp3,ฉันวางแผนที่จะเป็นผู้บรรยายในปีหน้า
common_voice_th_23655765.mp3,ในสหรัฐอเมริกาแป้งข้าวโพดเป็นที่รู้จักกันในชื่อแป้งข้าวโพด
common_voice_th_23655781.mp3,กรุงเทพมหานครเป็นเมืองหลวงของประเทศไทย
common_voice_th_23655780.mp3,คุณได้ยินฉันไหม
common_voice_th_23655779.mp3,เด็กชายคนนี้ดูเหมือนขาดความรู้ในพระคัมภีร์โดยสิ้นเชิง
common_voice_th_23655778.mp3,อย่าทำเสียงดังนะ
common_voice_th_23655782.mp3,ภายในตัวเค้าเองเค้าบอกว่ามันไม่ใช่ของเขาอีกแล้ว
common_voice_th_23655776.mp3,มอเตอร์เวย์ไม่ใช่เส้นทางเชื่อมต่อที่เร็วที่สุดระหว่างฮัมบูร์กและมิวนิค
common_voice_th_23655768.mp3,มันเกือบจะทำให้ฉันสำลักและฉันก็ตอบไม่ได้เมื่อคู่ของฉันพูด
common_voice_th_23655752.mp3,ไม่ต้องขอโทษหรอกนะที่รัก
common_voice_th_23655751.mp3,ว่าวเอียงและแกว่งไปมาแต่ยังลอยอยู่กลางอากาศ
common_voice_th_23655775.mp3,เก้าอี้ดูแข็งแรงแต่ไม่มีฐานรองรับ
common_voice_th_23655739.mp3,มันเป็นการง่ายกว่าที่จะปฏิบัติตามหลักจริยธรรมของปัญญาประดิษฐ์ตั้งแต่เริ่มต้น
common_voice_th_23655738.mp3,ฉันดื่มน้ำส้มอย่างสม่ำเสมอ
common_voice_th_23655737.mp3,เธอเห็นปากกาของฉันไหม
common_voice_th_23655740.mp3,ฉันไม่รู้ว่าจะทำอะไร
common_voice_th_23655760.mp3,ผักสมุนไพรใบหญ้ามีคุณค่าทั้งนั้น
common_voice_th_23655761.mp3,ฉันชอบอ่านหนังสือในห้องสมุด
common_voice_th_23655766.mp3,บ้านคุณอยู่ที่ไหน
common_voice_th_23655736.mp3,คุณจะทำอะไรครับ
common_voice_th_23655755.mp3,การเมืองเสรีของนายกรัฐมนตรีของเราทำให้สกุลเงินมีเสถียรภาพ
common_voice_th_25687530.mp3,นอกจากการเข้ารหัสมันยังสามารถใช้สำหรับการตรวจสอบ
common_voice_th_25687533.mp3,ไม่ว่าคุณจะทำอะไรอย่าทำให้เธอกลัว
common_voice_th_25708515.mp3,เขาไม่ได้เกลี้ยกล่อมเธอด้วยคำพูดของเขาแต่ด้วยข้อความอ่อนเกินนั่นคือเคล็ดลับ
common_voice_th_25708516.mp3,หอประชุมศรีบูรพาท่าพระจันทร์
common_voice_th_25708517.mp3,ฉันต้องการแค่หลักสูตรที่เข้มข้น
common_voice_th_25708518.mp3,ตาดำปลูกผัก
common_voice_th_25708662.mp3,ลายนิ้วมือนี้เข้ากันได้พอดีเลย
common_voice_th_25708674.mp3,สภาพอากาศในบราซิลช่วงหน้าร้อนนี้เป็นอย่างไรบ้าง
common_voice_th_23798948.mp3,บทบัญญัตินั้นเป็นอันใช้บังคับมิได้
common_voice_th_23798945.mp3,พวกเราเจออเล็กซานเดอร์ที่บาร์และได้ทักทายกันเมื่อคืนนี้
common_voice_th_23798947.mp3,บทเพลงเกริ่นสั้นสั้น
common_voice_th_25906149.mp3,หน้าของเขาดูเคร่งขรึม
common_voice_th_25906148.mp3,เราแค่อยากจะจ้างคุณหาของที่หายไป
common_voice_th_25906145.mp3,เธอบอกว่าเปบเปอโรนี่เสียแล้ว
common_voice_th_25906146.mp3,นี่คือแบบทดสอบอย่างหนึ่งหรือไม่
common_voice_th_25906147.mp3,นั่นเป็นความคิดและเป็นสิ่งที่ดีเช่นกัน
common_voice_th_23656396.mp3,พวกเราอ่านมันด้วยความสนใจเป็นที่สุด
